filename,width,height,class,xmin,ymin,xmax,ymax
20190207_172943_jpg.rf.2b0e1f415f7c6de109105aef7d481339.jpg,640,640,healthy,140,34,464,625
IMG_20180821_123231_jpg.rf.46ff78effee2f95b7bc906eb26eb819f.jpg,640,640,bxw,154,94,505,589
IMG_20190208_112007_jpg.rf.47ac26294120637fb8b9a10b65d7e20b.jpg,640,640,healthy,66,14,530,600
IMG_20180916_114315_jpg.rf.4bb761df8e901ec817887a7b14ef87ea.jpg,640,640,healthy,31,113,620,425
IMG_20180821_132406_jpg.rf.4c897c65697c7b0a40518f0803a3b1a0.jpg,640,640,bxw,127,30,496,618
IMG_20180821_122238_jpg.rf.51c08c5ead86a9ef6fef8477578d16e9.jpg,640,640,bxw,83,39,554,625
IMG_20180916_130051_jpg.rf.4970b7e3ada7c600db3acb4a08052c80.jpg,640,640,healthy,35,161,610,505
IMG_20180916_114929_jpg.rf.5148adc0dad86ef46b53a35ad81e5449.jpg,640,640,healthy,25,110,637,498
IMG_20180916_125826_jpg.rf.5876e4af199a3f99f3bdf0a64bac88ba.jpg,640,640,healthy,178,51,507,614
IMG_20180821_130721_jpg.rf.48cc207ce6f8cf43065f1840967da277.jpg,640,640,bxw,60,99,569,509
IMG_20180821_123059_jpg.rf.51138c0e59635694c24b69ceffcacdd7.jpg,640,640,bxw,96,13,462,601
IMG_20180917_123538_jpg.rf.4ec3a980aff7f7ab2893c01b72270ad4.jpg,640,640,healthy,102,77,512,501
IMG_20180817_135733_jpg.rf.51afb2537ac2e60d94648a008bb909f0.jpg,640,640,bxw,130,55,459,640
IMG_20180821_141024_jpg.rf.591ede2107e9d449d01d49397e6eb690.jpg,640,640,bxw,126,28,447,610
IMG_20180821_130932_jpg.rf.561202f96e65e3c4930e75bbe2650b4a.jpg,640,640,bxw,2,62,618,599
IMG_20180821_141715_jpg.rf.5325a64e98fb3d6eedc1e9e39695cbf2.jpg,640,640,bxw,7,138,593,500
IMG_20180821_133355_jpg.rf.4c2c954ba371cf274637d00c9f97eb62.jpg,640,640,bxw,20,158,633,464
IMG_20180821_121209_jpg.rf.5641e076a4b371de7058ce3975c6d90a.jpg,640,640,bxw,55,35,517,624
20190207_173358_jpg.rf.5b8bf9c0154fa13cf2690100a86bda05.jpg,640,640,healthy,28,159,614,499
IMG_20180917_121953_jpg.rf.52ca2dac2a90504abd617d3104fced9b.jpg,640,640,healthy,66,65,612,604
IMG_20190208_111226_jpg.rf.4528f9b3caead65c146327c9f4ad51e7.jpg,640,640,healthy,78,29,567,627
IMG_20180821_120749_jpg.rf.54f37215a62adc5a7eb23c8e90c8c920.jpg,640,640,bxw,102,30,555,611
IMG_20180821_115601_jpg.rf.555129b08cfe3ba9ac9ac95882dc3fc9.jpg,640,640,bxw,0,0,480,625
IMG_20180917_111205_jpg.rf.5fa3a6b3f91644474d4e0f6b4f299e48.jpg,640,640,healthy,72,95,601,640
IMG_20180916_122449_jpg.rf.4b2a8fd79dbeeb36ebcce5fee7a1a2c5.jpg,640,640,healthy,176,53,559,636
IMG_20180817_140339_jpg.rf.56490ac02482243855692586a4d6c24c.jpg,640,640,bxw,174,30,543,626
IMG_20180821_140928_jpg.rf.57020c83fded2c35d6bf42b1a86944e2.jpg,640,640,bxw,15,129,599,441
IMG_20190208_111054_jpg.rf.6691fa7790de7253425e17bbfaf604e1.jpg,640,640,healthy,25,93,607,532
IMG_20180821_131536_jpg.rf.5f9565b4a7eae3cc85c08ba1c319156a.jpg,640,640,bxw,170,37,493,626
IMG_20180821_140615_jpg.rf.6276f1f88e5203bba553546b085563a2.jpg,640,640,bxw,118,16,484,640
20190207_173453_jpg.rf.614d526948cc29bfe19d3a1ae93e4baf.jpg,640,640,healthy,2,202,598,493
IMG_20180917_112337_jpg.rf.5c6d18ed31f3d6d08496005e36afbce2.jpg,640,640,healthy,86,95,565,551
IMG_20180916_125142_jpg.rf.5781d56c482e2f67cc2a7ce51622ed6f.jpg,640,640,healthy,153,32,491,619
IMG_20180917_112744_jpg.rf.708b58a8a8d639a9c16d21ae9d879289.jpg,640,640,healthy,51,24,640,636
IMG_20180917_121015_jpg.rf.69f2b52d5251de72c19b0464575e54ab.jpg,640,640,healthy,59,94,538,567
IMG_20180821_112403_jpg.rf.6e1d0fffa266e818df6666cb68cb672e.jpg,640,640,bxw,19,99,614,593
IMG_20180916_112825_jpg.rf.72b5e8804476b16990e55c9f85c4f6ac.jpg,640,640,healthy,34,127,619,442
IMG_20180821_141728_jpg.rf.6550616d90391d16150c3e085f9034c4.jpg,640,640,bxw,25,157,622,526
IMG_20180821_142102_jpg.rf.69eab7d710dd86b640b0fae104252303.jpg,640,640,bxw,144,0,504,625
IMG_20190208_113739_jpg.rf.6ff9fb7115670b43eeb81252e26c660e.jpg,640,640,healthy,25,93,594,485
IMG_20180916_125802_jpg.rf.72b8088d4ec410f132e118f4184f837e.jpg,640,640,healthy,170,0,487,591
IMG_20180821_114134_jpg.rf.71a2a619ab7f01745aeff9b01cabcae1.jpg,640,640,bxw,111,28,612,614
IMG_20180917_124853_jpg.rf.632c0a9aa15a4e115760325ed11f2960.jpg,640,640,healthy,46,80,614,604
IMG_20180821_142202_jpg.rf.6f815dc3bf057f86530d83e08cb2cd73.jpg,640,640,bxw,144,47,465,619
IMG_20180821_122543_jpg.rf.6c6d138eac495c8b959fc7cc5ffde595.jpg,640,640,bxw,97,59,615,614
IMG_20180917_111226_jpg.rf.71b17c014ebe172a0e59b95a30ff36df.jpg,640,640,healthy,111,106,555,590
IMG_20180821_112324_jpg.rf.63d018ec5198f9508c31a478c91cea2b.jpg,640,640,bxw,94,43,545,596
IMG_20180821_113821_jpg.rf.6a0a5ce6857f6cd23ea03ace7f8bea36.jpg,640,640,bxw,96,12,459,595
IMG_20180821_141108_jpg.rf.740ad741db7f8dd47884e12645327b0a.jpg,640,640,bxw,173,26,495,611
